"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"340","Region 10",-1,11.8,6.5,2.8,668,1323.4,2500.4,6052,"01/22/2025 08:25:01 PM","12/25/2021 12:00:00 AM",2021-12-25,2025-01-22,"AK,ID,OR,WA",30.7919240342952,"AK,ID,OR,WA",2021,51,2021,25
"341","Region 10",-2.6,9.2,6.1,2.8,593.8,1340.4,2604.2,7279.7,"01/22/2025 08:25:01 PM","01/01/2022 12:00:00 AM",2022-01-01,2025-01-22,"AK,ID,OR,WA",27.371623490366,"AK,ID,OR,WA",2021,52,2021,26
"342","Region 10",-2.1,7,4.9,2.8,489.6,1261.8,2585.2,7439,"01/22/2025 08:25:01 PM","01/08/2022 12:00:00 AM",2022-01-08,2025-01-22,"AK,ID,OR,WA",22.5684521065732,"AK,ID,OR,WA",2022,1,2021,27
"343","Region 10",-2,5,3.8,2.5,383.4,1083.4,2423.8,6816.7,"01/22/2025 08:25:01 PM","01/15/2022 12:00:00 AM",2022-01-15,2025-01-22,"AK,ID,OR,WA",17.6730893334563,"AK,ID,OR,WA",2022,2,2021,28
"344","Region 10",-1.5,3.6,3.2,2.3,270,873,2134.8,5822.3,"01/22/2025 08:25:01 PM","01/22/2022 12:00:00 AM",2022-01-22,2025-01-22,"AK,ID,OR,WA",12.445837558772,"AK,ID,OR,WA",2022,3,2021,29
"345","Region 10",-0.5,3,3.2,2.1,163.8,653.4,1736.8,4857,"01/22/2025 08:25:01 PM","01/29/2022 12:00:00 AM",2022-01-29,2025-01-22,"AK,ID,OR,WA",7.55047478565502,"AK,ID,OR,WA",2022,4,2021,30
"346","Region 10",-0.3,2.7,2.5,1.9,118.2,433.8,1306.8,4042,"01/22/2025 08:25:01 PM","02/05/2022 12:00:00 AM",2022-02-05,2025-01-22,"AK,ID,OR,WA",5.44851110906241,"AK,ID,OR,WA",2022,5,2021,31
"347","Region 10",-0.1,2.7,1.8,1.8,93.4,282,935.4,3206.3,"01/22/2025 08:25:01 PM","02/12/2022 12:00:00 AM",2022-02-12,2025-01-22,"AK,ID,OR,WA",4.30533788144187,"AK,ID,OR,WA",2022,6,2021,32
"348","Region 10",-0.2,2.4,1.7,1.5,70.6,211.6,645.4,2787.3,"01/22/2025 08:25:01 PM","02/19/2022 12:00:00 AM",2022-02-19,2025-01-22,"AK,ID,OR,WA",3.25435604314557,"AK,ID,OR,WA",2022,7,2021,33
"349","Region 10",-0.5,2,1.6,1.1,56.4,164,446,2930.3,"01/22/2025 08:25:01 PM","02/26/2022 12:00:00 AM",2022-02-26,2025-01-22,"AK,ID,OR,WA",2.59979717894349,"AK,ID,OR,WA",2022,8,2021,34
"350","Region 10",-0.5,1.5,1.3,1,50.6,127,338.6,3046,"01/22/2025 08:25:01 PM","03/05/2022 12:00:00 AM",2022-03-05,2025-01-22,"AK,ID,OR,WA",2.3324421499032,"AK,ID,OR,WA",2022,9,2021,35
"351","Region 10",-0.3,1.3,0.9,0.8,46.4,107,271,3211,"01/22/2025 08:25:01 PM","03/12/2022 12:00:00 AM",2022-03-12,2025-01-22,"AK,ID,OR,WA",2.1388402323223,"AK,ID,OR,WA",2022,10,2021,36
"352","Region 10",0.1,1.4,0.8,0.6,43,97,224,3285,"01/22/2025 08:25:01 PM","03/19/2022 12:00:00 AM",2022-03-19,2025-01-22,"AK,ID,OR,WA",1.9821148704711,"AK,ID,OR,WA",2022,11,2021,37
"353","Region 10",-0.1,1.3,0.7,0.5,41.4,89.4,196.4,3435.7,"01/22/2025 08:25:01 PM","03/26/2022 12:00:00 AM",2022-03-26,2025-01-22,"AK,ID,OR,WA",1.90836175901171,"AK,ID,OR,WA",2022,12,2021,38
"354","Region 10",-0.2,1.1,0.6,0.4,39.2,84.4,181.4,3571.7,"01/22/2025 08:25:01 PM","04/02/2022 12:00:00 AM",2022-04-02,2025-01-22,"AK,ID,OR,WA",1.80695123075505,"AK,ID,OR,WA",2022,13,2021,39
"355","Region 10",-0.2,0.9,0.6,0.3,36.6,80.6,170,3658.7,"01/22/2025 08:25:01 PM","04/09/2022 12:00:00 AM",2022-04-09,2025-01-22,"AK,ID,OR,WA",1.68710242463354,"AK,ID,OR,WA",2022,14,2021,40
"356","Region 10",-0.1,0.8,0.5,0.3,35.2,75.8,160.2,3551.7,"01/22/2025 08:25:01 PM","04/16/2022 12:00:00 AM",2022-04-16,2025-01-22,"AK,ID,OR,WA",1.62256845210657,"AK,ID,OR,WA",2022,15,2021,41
"357","Region 10",0.1,1,0.5,0.3,37,71.8,152.4,3585.3,"01/22/2025 08:25:01 PM","04/23/2022 12:00:00 AM",2022-04-23,2025-01-22,"AK,ID,OR,WA",1.70554070249839,"AK,ID,OR,WA",2022,16,2021,42
"358","Region 10",0.2,1.1,0.5,0.3,49.2,72.2,148,3657.3,"01/22/2025 08:25:01 PM","04/30/2022 12:00:00 AM",2022-04-30,2025-01-22,"AK,ID,OR,WA",2.26790817737623,"AK,ID,OR,WA",2022,17,2021,43
"359","Region 10",0.4,1.5,0.5,0.3,53.2,86.2,158,4045,"01/22/2025 08:25:01 PM","05/07/2022 12:00:00 AM",2022-05-07,2025-01-22,"AK,ID,OR,WA",2.45229095602471,"AK,ID,OR,WA",2022,18,2021,44
"360","Region 10",0,1.5,0.6,0.2,56.8,102.4,174.6,4289.7,"01/22/2025 08:25:01 PM","05/14/2022 12:00:00 AM",2022-05-14,2025-01-22,"AK,ID,OR,WA",2.61823545680833,"AK,ID,OR,WA",2022,19,2021,45
"361","Region 10",0,1.4,0.6,0.2,56.8,110,196.2,4425,"01/22/2025 08:25:01 PM","05/21/2022 12:00:00 AM",2022-05-21,2025-01-22,"AK,ID,OR,WA",2.61823545680833,"AK,ID,OR,WA",2022,20,2021,46
"362","Region 10",-0.3,1.1,0.6,0.3,56,113.6,216,4351.7,"01/22/2025 08:25:01 PM","05/28/2022 12:00:00 AM",2022-05-28,2025-01-22,"AK,ID,OR,WA",2.58135890107864,"AK,ID,OR,WA",2022,21,2021,47
"363","Region 10",-0.1,1,0.6,0.3,48.4,112.8,222.8,4669,"01/22/2025 08:25:01 PM","06/04/2022 12:00:00 AM",2022-06-04,2025-01-22,"AK,ID,OR,WA",2.23103162164654,"AK,ID,OR,WA",2022,22,2021,48
"364","Region 10",0.1,1.1,0.6,0.3,47.2,104.4,218,4489.3,"01/22/2025 08:25:01 PM","06/11/2022 12:00:00 AM",2022-06-11,2025-01-22,"AK,ID,OR,WA",2.175716788052,"AK,ID,OR,WA",2022,23,2021,49
"365","Region 10",0,1.1,0.5,0.3,43.8,95.6,208.4,4344.7,"01/22/2025 08:25:01 PM","06/18/2022 12:00:00 AM",2022-06-18,2025-01-22,"AK,ID,OR,WA",2.01899142620079,"AK,ID,OR,WA",2022,24,2021,50
"366","Region 10",0.1,1.2,0.5,0.3,43.4,91,195.4,3618,"01/22/2025 08:25:01 PM","06/25/2022 12:00:00 AM",2022-06-25,2025-01-22,"AK,ID,OR,WA",2.00055314833595,"AK,ID,OR,WA",2022,25,2021,51
"367","Region 10",0,1.1,0.6,0.3,42.6,87.2,182.8,3528,"01/22/2025 08:25:01 PM","07/02/2022 12:00:00 AM",2022-07-02,2025-01-22,"AK,ID,OR,WA",1.96367659260625,"AK,ID,OR,WA",2022,26,2021,52
"368","Region 10",0,1.2,0.6,0.3,40.8,86,177,3343.3,"01/22/2025 08:25:01 PM","07/09/2022 12:00:00 AM",2022-07-09,2025-01-22,"AK,ID,OR,WA",1.88070434221444,"AK,ID,OR,WA",2022,27,2022,1
"369","Region 10",0.1,1.3,0.6,0.3,40.4,83.4,170.6,3360.3,"01/22/2025 08:25:01 PM","07/16/2022 12:00:00 AM",2022-07-16,2025-01-22,"AK,ID,OR,WA",1.86226606434959,"AK,ID,OR,WA",2022,28,2022,2
"370","Region 10",0,1.3,0.6,0.3,39,81.2,167.2,3236.3,"01/22/2025 08:25:01 PM","07/23/2022 12:00:00 AM",2022-07-23,2025-01-22,"AK,ID,OR,WA",1.79773209182262,"AK,ID,OR,WA",2022,29,2022,3
"371","Region 10",-0.1,1.2,0.6,0.3,39.2,79.4,162.8,3065,"01/22/2025 08:25:01 PM","07/30/2022 12:00:00 AM",2022-07-30,2025-01-22,"AK,ID,OR,WA",1.80695123075505,"AK,ID,OR,WA",2022,30,2022,4
"372","Region 10",0,1.2,0.6,0.3,37.4,78.2,159.4,3038.3,"01/22/2025 08:25:01 PM","08/06/2022 12:00:00 AM",2022-08-06,2025-01-22,"AK,ID,OR,WA",1.72397898036323,"AK,ID,OR,WA",2022,31,2022,5
"373","Region 10",-0.1,1.1,0.7,0.3,36.2,76.6,156,2940.3,"01/22/2025 08:25:01 PM","08/13/2022 12:00:00 AM",2022-08-13,2025-01-22,"AK,ID,OR,WA",1.66866414676869,"AK,ID,OR,WA",2022,32,2022,6
"374","Region 10",0.3,1.5,0.6,0.3,40.6,73.6,151.8,2673.7,"01/22/2025 08:25:01 PM","08/20/2022 12:00:00 AM",2022-08-20,2025-01-22,"AK,ID,OR,WA",1.87148520328201,"AK,ID,OR,WA",2022,33,2022,7
"375","Region 10",0.4,1.9,0.6,0.3,44.8,76.8,153.4,2469.3,"01/22/2025 08:25:01 PM","08/27/2022 12:00:00 AM",2022-08-27,2025-01-22,"AK,ID,OR,WA",2.06508712086291,"AK,ID,OR,WA",2022,34,2022,8
"376","Region 10",0.2,2.1,0.8,0.3,43.4,85.4,159,2332.7,"01/22/2025 08:25:01 PM","09/03/2022 12:00:00 AM",2022-09-03,2025-01-22,"AK,ID,OR,WA",2.00055314833595,"AK,ID,OR,WA",2022,35,2022,9
"377","Region 10",-0.2,1.9,1,0.3,52,88.2,165,2656.3,"01/22/2025 08:25:01 PM","09/10/2022 12:00:00 AM",2022-09-10,2025-01-22,"AK,ID,OR,WA",2.39697612243017,"AK,ID,OR,WA",2022,36,2022,10
"378","Region 10",-0.1,1.7,0.9,0.4,75,95.4,180.8,2996.3,"01/22/2025 08:25:01 PM","09/17/2022 12:00:00 AM",2022-09-17,2025-01-22,"AK,ID,OR,WA",3.45717709965889,"AK,ID,OR,WA",2022,37,2022,11
"379","Region 10",0.5,2.3,1,0.5,112.8,127,215.2,3631.7,"01/22/2025 08:25:01 PM","09/24/2022 12:00:00 AM",2022-09-24,2025-01-22,"AK,ID,OR,WA",5.19959435788697,"AK,ID,OR,WA",2022,38,2022,12
"380","Region 10",1.5,3.8,1.2,0.4,188.2,187.8,283.2,4114.7,"01/22/2025 08:25:01 PM","10/01/2022 12:00:00 AM",2022-10-01,2025-01-22,"AK,ID,OR,WA",8.67520973541071,"AK,ID,OR,WA",2022,39,2022,13
"381","Region 10",2.3,6.1,1.4,0.4,303.2,301,428,4498,"01/22/2025 08:25:01 PM","10/08/2022 12:00:00 AM",2022-10-08,2025-01-22,"AK,ID,OR,WA",13.9762146215543,"AK,ID,OR,WA",2022,40,2022,14
"382","Region 10",2.5,8.6,2.1,0.5,498.2,491.4,679.2,4858.3,"01/22/2025 08:25:01 PM","10/15/2022 12:00:00 AM",2022-10-15,2025-01-22,"AK,ID,OR,WA",22.9648750806675,"AK,ID,OR,WA",2022,41,2022,15
"383","Region 10",3.5,12.1,3.4,0.7,774.8,801.4,1102.4,5567.7,"01/22/2025 08:25:01 PM","10/22/2022 12:00:00 AM",2022-10-22,2025-01-22,"AK,ID,OR,WA",35.7149442242095,"AK,ID,OR,WA",2022,42,2022,16
"384","Region 10",3.5,15.6,4.9,1,1184,1273,1764.4,6618.3,"01/22/2025 08:25:01 PM","10/29/2022 12:00:00 AM",2022-10-29,2025-01-22,"AK,ID,OR,WA",54.5773024799484,"AK,ID,OR,WA",2022,43,2022,17
"385","Region 10",5.7,21.3,6.4,1.4,1601,1958.8,2760.2,7488,"01/22/2025 08:25:01 PM","11/05/2022 12:00:00 AM",2022-11-05,2025-01-22,"AK,ID,OR,WA",73.7992071540518,"AK,ID,OR,WA",2022,44,2022,18
"386","Region 10",2,23.4,8.3,2,1992.4,2785,4058,9085,"01/22/2025 08:25:01 PM","11/12/2022 12:00:00 AM",2022-11-12,2025-01-22,"AK,ID,OR,WA",91.841062044805,"AK,ID,OR,WA",2022,45,2022,19
"387","Region 10",0.9,24.2,10,2.8,2169.4,3593.4,5552.2,10336.7,"01/22/2025 08:25:01 PM","11/19/2022 12:00:00 AM",2022-11-19,2025-01-22,"AK,ID,OR,WA",100,"AK,ID,OR,WA",2022,46,2022,20
"388","Region 10",-5,19.2,10.3,3.5,2141.8,4161.8,6946.8,12492.3,"01/22/2025 08:25:01 PM","11/26/2022 12:00:00 AM",2022-11-26,2025-01-22,"AK,ID,OR,WA",98.7277588273255,"AK,ID,OR,WA",2022,47,2022,21
"389","Region 10",-3.9,15.4,9.5,4.1,1896.6,4311.2,7904.6,13101,"01/22/2025 08:25:01 PM","12/03/2022 12:00:00 AM",2022-12-03,2025-01-22,"AK,ID,OR,WA",87.4250944961741,"AK,ID,OR,WA",2022,48,2022,22
"390","Region 10",-4.2,11.1,8.2,4.4,1573.6,4038.4,8200.2,12988.3,"01/22/2025 08:25:01 PM","12/10/2022 12:00:00 AM",2022-12-10,2025-01-22,"AK,ID,OR,WA",72.5361851203098,"AK,ID,OR,WA",2022,49,2022,23
"391","Region 10",-1,10.1,6.8,4.3,1247.8,3470.2,7781.4,11057.7,"01/22/2025 08:25:01 PM","12/17/2022 12:00:00 AM",2022-12-17,2025-01-22,"AK,ID,OR,WA",57.5182077993915,"AK,ID,OR,WA",2022,50,2022,24
"392","Region 10",-0.6,9.5,6.5,4.2,1006.8,2821.4,6859.8,10210.7,"01/22/2025 08:25:01 PM","12/24/2022 12:00:00 AM",2022-12-24,2025-01-22,"AK,ID,OR,WA",46.409145385821,"AK,ID,OR,WA",2022,51,2022,25
"393","Region 10",-0.5,9.1,6.2,4,822.4,2254.6,5724.8,9447,"01/22/2025 08:25:01 PM","12/31/2022 12:00:00 AM",2022-12-31,2025-01-22,"AK,ID,OR,WA",37.9090992901263,"AK,ID,OR,WA",2022,52,2022,26
"394","Region 10",-1.1,8,5.2,3.6,678.2,1829.2,4650.6,8784,"01/22/2025 08:25:01 PM","01/07/2023 12:00:00 AM",2023-01-07,2025-01-22,"AK,ID,OR,WA",31.2621001198488,"AK,ID,OR,WA",2023,1,2022,27
"395","Region 10",-1,7,4.2,3.2,542.8,1500.6,3755.2,7235.7,"01/22/2025 08:25:01 PM","01/14/2023 12:00:00 AM",2023-01-14,2025-01-22,"AK,ID,OR,WA",25.020743062598,"AK,ID,OR,WA",2023,2,2022,28
"396","Region 10",-1.5,5.5,4.3,2.9,400.6,1221,3050.2,6229,"01/22/2025 08:25:01 PM","01/21/2023 12:00:00 AM",2023-01-21,2025-01-22,"AK,ID,OR,WA",18.4659352816447,"AK,ID,OR,WA",2023,3,2022,29
"397","Region 10",-1.2,4.3,4.3,2.5,287.2,943.4,2444,6270.7,"01/22/2025 08:25:01 PM","01/28/2023 12:00:00 AM",2023-01-28,2025-01-22,"AK,ID,OR,WA",13.2386835069605,"AK,ID,OR,WA",2023,4,2022,30
"398","Region 10",-1.2,3.1,3.4,2.5,230.6,687.8,1908.8,6706.3,"01/22/2025 08:25:01 PM","02/04/2023 12:00:00 AM",2023-02-04,2025-01-22,"AK,ID,OR,WA",10.6296671890845,"AK,ID,OR,WA",2023,5,2022,31
"399","Region 10",-0.3,2.8,2.2,2.1,182,517.8,1461.2,7060,"01/22/2025 08:25:01 PM","02/11/2023 12:00:00 AM",2023-02-11,2025-01-22,"AK,ID,OR,WA",8.38941642850558,"AK,ID,OR,WA",2023,6,2022,32
"400","Region 10",-0.5,2.3,1.6,1.5,160.6,412.6,1100.4,6772,"01/22/2025 08:25:01 PM","02/18/2023 12:00:00 AM",2023-02-18,2025-01-22,"AK,ID,OR,WA",7.40296856273624,"AK,ID,OR,WA",2023,7,2022,33
"401","Region 10",-0.2,2.1,1.3,1.1,129.2,342.6,860.4,6380.7,"01/22/2025 08:25:01 PM","02/25/2023 12:00:00 AM",2023-02-25,2025-01-22,"AK,ID,OR,WA",5.95556375034572,"AK,ID,OR,WA",2023,8,2022,34
"402","Region 10",-0.5,1.6,1.2,0.8,109.8,289.8,702.4,6012,"01/22/2025 08:25:01 PM","03/04/2023 12:00:00 AM",2023-03-04,2025-01-22,"AK,ID,OR,WA",5.06130727390062,"AK,ID,OR,WA",2023,9,2022,35
"403","Region 10",-0.2,1.4,1.1,0.7,82.8,239,581.6,6007.3,"01/22/2025 08:25:01 PM","03/11/2023 12:00:00 AM",2023-03-11,2025-01-22,"AK,ID,OR,WA",3.81672351802342,"AK,ID,OR,WA",2023,10,2022,36
"404","Region 10",-0.3,1.1,0.9,0.6,70.2,192.6,482.4,5936.3,"01/22/2025 08:25:01 PM","03/18/2023 12:00:00 AM",2023-03-18,2025-01-22,"AK,ID,OR,WA",3.23591776528072,"AK,ID,OR,WA",2023,11,2022,37
"405","Region 10",-0.1,1,0.7,0.5,51.4,153,392,5825.7,"01/22/2025 08:25:01 PM","03/25/2023 12:00:00 AM",2023-03-25,2025-01-22,"AK,ID,OR,WA",2.36931870563289,"AK,ID,OR,WA",2023,12,2022,38
"406","Region 10",-0.3,0.7,0.6,0.5,40,121.6,314.2,5417.7,"01/22/2025 08:25:01 PM","04/01/2023 12:00:00 AM",2023-04-01,2025-01-22,"AK,ID,OR,WA",1.84382778648474,"AK,ID,OR,WA",2023,13,2022,39
"407","Region 10",-0.2,0.5,0.5,0.4,30.6,91.4,244.4,4969,"01/22/2025 08:25:01 PM","04/08/2023 12:00:00 AM",2023-04-08,2025-01-22,"AK,ID,OR,WA",1.41052825666083,"AK,ID,OR,WA",2023,14,2022,40
"408","Region 10",-0.1,0.4,0.4,0.3,20.6,70.6,192.2,4556,"01/22/2025 08:25:01 PM","04/15/2023 12:00:00 AM",2023-04-15,2025-01-22,"AK,ID,OR,WA",0.949571310039642,"AK,ID,OR,WA",2023,15,2022,41
"409","Region 10",0,0.3,0.3,0.2,13.6,51.2,142.6,4239,"01/22/2025 08:25:01 PM","04/22/2023 12:00:00 AM",2023-04-22,2025-01-22,"AK,ID,OR,WA",0.626901447404812,"AK,ID,OR,WA",2023,16,2022,42
"410","Region 10",0,0.3,0.2,0.2,13.6,34.2,104.8,4094.3,"01/22/2025 08:25:01 PM","04/29/2023 12:00:00 AM",2023-04-29,2025-01-22,"AK,ID,OR,WA",0.626901447404812,"AK,ID,OR,WA",2023,17,2022,43
"411","Region 10",0,0.3,0.2,0.2,11.6,27.2,78.4,3898.7,"01/22/2025 08:25:01 PM","05/06/2023 12:00:00 AM",2023-05-06,2025-01-22,"AK,ID,OR,WA",0.534710058080575,"AK,ID,OR,WA",2023,18,2022,44
"412","Region 10",0,0.3,0.2,0.1,9,25.2,59.4,3884.7,"01/22/2025 08:25:01 PM","05/13/2023 12:00:00 AM",2023-05-13,2025-01-22,"AK,ID,OR,WA",0.414861251959067,"AK,ID,OR,WA",2023,19,2022,45
"413","Region 10",0,0.2,0.1,0.1,8.2,20.6,47.8,3719,"01/22/2025 08:25:01 PM","05/20/2023 12:00:00 AM",2023-05-20,2025-01-22,"AK,ID,OR,WA",0.377984696229372,"AK,ID,OR,WA",2023,20,2022,46
"414","Region 10",-0.1,0.1,0.1,0.1,8.2,17.2,42.4,3655.3,"01/22/2025 08:25:01 PM","05/27/2023 12:00:00 AM",2023-05-27,2025-01-22,"AK,ID,OR,WA",0.377984696229372,"AK,ID,OR,WA",2023,21,2022,47
"415","Region 10",0.1,0.2,0.1,0.1,5.6,16.4,37,3271.7,"01/22/2025 08:25:01 PM","06/03/2023 12:00:00 AM",2023-06-03,2025-01-22,"AK,ID,OR,WA",0.258135890107864,"AK,ID,OR,WA",2023,22,2022,48
"416","Region 10",0,0.2,0.1,0.1,5.8,13.8,31,3029.7,"01/22/2025 08:25:01 PM","06/10/2023 12:00:00 AM",2023-06-10,2025-01-22,"AK,ID,OR,WA",0.267355029040288,"AK,ID,OR,WA",2023,23,2022,49
"417","Region 10",0,0.2,0.1,0.1,5.2,11.4,27.8,2737.7,"01/22/2025 08:25:01 PM","06/17/2023 12:00:00 AM",2023-06-17,2025-01-22,"AK,ID,OR,WA",0.239697612243016,"AK,ID,OR,WA",2023,24,2022,50
"418","Region 10",-0.1,0.1,0.1,0.1,9.2,11,24.8,2715,"01/22/2025 08:25:01 PM","06/24/2023 12:00:00 AM",2023-06-24,2025-01-22,"AK,ID,OR,WA",0.424080390891491,"AK,ID,OR,WA",2023,25,2022,51
"419","Region 10",0.3,0.4,0.1,0,8.4,14.4,25.8,2609.3,"01/22/2025 08:25:01 PM","07/01/2023 12:00:00 AM",2023-07-01,2025-01-22,"AK,ID,OR,WA",0.387203835161796,"AK,ID,OR,WA",2023,26,2022,52
"420","Region 10",0,0.4,0.2,0.1,10.2,17.6,28.6,2595.7,"01/22/2025 08:25:01 PM","07/08/2023 12:00:00 AM",2023-07-08,2025-01-22,"AK,ID,OR,WA",0.470176085553609,"AK,ID,OR,WA",2023,27,2023,1
"421","Region 10",0.1,0.5,0.2,0,10.4,18.6,33,2620,"01/22/2025 08:25:01 PM","07/15/2023 12:00:00 AM",2023-07-15,2025-01-22,"AK,ID,OR,WA",0.479395224486033,"AK,ID,OR,WA",2023,28,2023,2
"422","Region 10",-0.2,0.3,0.2,0.1,10.6,20.6,38.2,2660.3,"01/22/2025 08:25:01 PM","07/22/2023 12:00:00 AM",2023-07-22,2025-01-22,"AK,ID,OR,WA",0.488614363418457,"AK,ID,OR,WA",2023,29,2023,3
"423","Region 10",0,0.3,0.2,0.1,7,21,39.6,2726.7,"01/22/2025 08:25:01 PM","07/29/2023 12:00:00 AM",2023-07-29,2025-01-22,"AK,ID,OR,WA",0.32266986263483,"AK,ID,OR,WA",2023,30,2023,4
"424","Region 10",-0.1,0.2,0.2,0.1,7.8,17.6,38.2,2768.3,"01/22/2025 08:25:01 PM","08/05/2023 12:00:00 AM",2023-08-05,2025-01-22,"AK,ID,OR,WA",0.359546418364525,"AK,ID,OR,WA",2023,31,2023,5
"425","Region 10",0,0.2,0.1,0.1,8.2,14.8,35.8,2862.7,"01/22/2025 08:25:01 PM","08/12/2023 12:00:00 AM",2023-08-12,2025-01-22,"AK,ID,OR,WA",0.377984696229372,"AK,ID,OR,WA",2023,32,2023,6
"426","Region 10",0.1,0.3,0.1,0.1,10.2,16,33.6,2937.3,"01/22/2025 08:25:01 PM","08/19/2023 12:00:00 AM",2023-08-19,2025-01-22,"AK,ID,OR,WA",0.470176085553609,"AK,ID,OR,WA",2023,33,2023,7
"427","Region 10",0.1,0.4,0.1,0.1,14.2,18.4,33.2,3096.7,"01/22/2025 08:25:01 PM","08/26/2023 12:00:00 AM",2023-08-26,2025-01-22,"AK,ID,OR,WA",0.654558864202083,"AK,ID,OR,WA",2023,34,2023,8
"428","Region 10",0.1,0.5,0.2,0.1,17.8,24.4,40.4,3323.7,"01/22/2025 08:25:01 PM","09/02/2023 12:00:00 AM",2023-09-02,2025-01-22,"AK,ID,OR,WA",0.82050336498571,"AK,ID,OR,WA",2023,35,2023,9
"429","Region 10",0,0.6,0.2,0.1,22,32,50.4,3736,"01/22/2025 08:25:01 PM","09/09/2023 12:00:00 AM",2023-09-09,2025-01-22,"AK,ID,OR,WA",1.01410528256661,"AK,ID,OR,WA",2023,36,2023,10
"430","Region 10",0,0.6,0.3,0.1,26.4,39.8,64.2,4285.3,"01/22/2025 08:25:01 PM","09/16/2023 12:00:00 AM",2023-09-16,2025-01-22,"AK,ID,OR,WA",1.21692633907993,"AK,ID,OR,WA",2023,37,2023,11
"431","Region 10",0,0.6,0.3,0.1,36,48.4,80.4,4955.3,"01/22/2025 08:25:01 PM","09/23/2023 12:00:00 AM",2023-09-23,2025-01-22,"AK,ID,OR,WA",1.65944500783627,"AK,ID,OR,WA",2023,38,2023,12
"432","Region 10",0.2,0.8,0.3,0.1,53.4,62.4,102.2,5456.7,"01/22/2025 08:25:01 PM","09/30/2023 12:00:00 AM",2023-09-30,2025-01-22,"AK,ID,OR,WA",2.46151009495713,"AK,ID,OR,WA",2023,39,2023,13
"433","Region 10",0.4,1.2,0.3,0.1,74.6,89.4,137.8,5760.7,"01/22/2025 08:25:01 PM","10/07/2023 12:00:00 AM",2023-10-07,2025-01-22,"AK,ID,OR,WA",3.43873882179404,"AK,ID,OR,WA",2023,40,2023,14
"434","Region 10",0.5,1.8,0.5,0.1,102.6,128,190.4,5839.7,"01/22/2025 08:25:01 PM","10/14/2023 12:00:00 AM",2023-10-14,2025-01-22,"AK,ID,OR,WA",4.72941827233336,"AK,ID,OR,WA",2023,41,2023,15
"435","Region 10",0.6,2.4,0.6,0.2,144.6,177.2,266.6,5845.3,"01/22/2025 08:25:01 PM","10/21/2023 12:00:00 AM",2023-10-21,2025-01-22,"AK,ID,OR,WA",6.66543744814234,"AK,ID,OR,WA",2023,42,2023,16
"436","Region 10",0.8,3.1,0.9,0.2,212,247.2,375.2,5855.7,"01/22/2025 08:25:01 PM","10/28/2023 12:00:00 AM",2023-10-28,2025-01-22,"AK,ID,OR,WA",9.77228726836913,"AK,ID,OR,WA",2023,43,2023,17
"437","Region 10",1.4,4.5,1.2,0.3,310.6,356.6,533.8,5995.7,"01/22/2025 08:25:01 PM","11/04/2023 12:00:00 AM",2023-11-04,2025-01-22,"AK,ID,OR,WA",14.317322762054,"AK,ID,OR,WA",2023,44,2023,18
"438","Region 10",1.6,6.1,1.8,0.4,434,522.6,769.8,6629.3,"01/22/2025 08:25:01 PM","11/11/2023 12:00:00 AM",2023-11-11,2025-01-22,"AK,ID,OR,WA",20.0055314833595,"AK,ID,OR,WA",2023,45,2023,19
"439","Region 10",1.8,7.9,2.6,0.6,585.8,744.6,1101.2,7277,"01/22/2025 08:25:01 PM","11/18/2023 12:00:00 AM",2023-11-18,2025-01-22,"AK,ID,OR,WA",27.002857933069,"AK,ID,OR,WA",2023,46,2023,20
"440","Region 10",1.2,9.2,3.1,0.8,746,1019.8,1542.4,8249.3,"01/22/2025 08:25:01 PM","11/25/2023 12:00:00 AM",2023-11-25,2025-01-22,"AK,ID,OR,WA",34.3873882179404,"AK,ID,OR,WA",2023,47,2023,21
"441","Region 10",1.1,10.3,3.8,1.1,901.8,1331.8,2076.4,8797,"01/22/2025 08:25:01 PM","12/02/2023 12:00:00 AM",2023-12-02,2025-01-22,"AK,ID,OR,WA",41.5690974462985,"AK,ID,OR,WA",2023,48,2023,22
"442","Region 10",1,11.2,4.4,1.4,1033.6,1647.8,2667.6,9347,"01/22/2025 08:25:01 PM","12/09/2023 12:00:00 AM",2023-12-09,2025-01-22,"AK,ID,OR,WA",47.6445100027657,"AK,ID,OR,WA",2023,49,2023,23
"443","Region 10",0.7,11.9,4.9,1.7,1099.2,1935.4,3267.2,9748.3,"01/22/2025 08:25:01 PM","12/16/2023 12:00:00 AM",2023-12-16,2025-01-22,"AK,ID,OR,WA",50.6683875726007,"AK,ID,OR,WA",2023,50,2023,24
"444","Region 10",-0.1,11.8,5.5,2.1,1159,2132.8,3780.6,9966.3,"01/22/2025 08:25:01 PM","12/23/2023 12:00:00 AM",2023-12-23,2025-01-22,"AK,ID,OR,WA",53.4249101133954,"AK,ID,OR,WA",2023,51,2023,25
"445","Region 10",-0.5,11.2,5.5,2.3,1097.4,2258.2,4193.6,10582,"01/22/2025 08:25:01 PM","12/30/2023 12:00:00 AM",2023-12-30,2025-01-22,"AK,ID,OR,WA",50.5854153222089,"AK,ID,OR,WA",2023,52,2023,26
